iter	AUC	Logloss
879	0.9992298528	0.002708094485
880	0.9992383449	0.002701596287
881	0.9992379503	0.002701925428
882	0.9992381907	0.002701694828
883	0.9992393022	0.002701604389
884	0.9992397635	0.002701510705
885	0.9992398302	0.002701500895
886	0.9992400497	0.002701973225
887	0.9992397301	0.002701799344
888	0.9992397135	0.002701103243
889	0.9992400261	0.002700788722
890	0.9992417114	0.002700127658
891	0.9992423075	0.002699348163
892	0.9992491072	0.00268689074
893	0.9992491434	0.00268729233
894	0.9992459325	0.002687157815
895	0.9992465355	0.002685677209
896	0.9992470176	0.002685504369
897	0.9992466091	0.002685404069
898	0.9992469356	0.002685194847
899	0.9992463131	0.00268527777
900	0.9992476164	0.002685532254
901	0.9992523237	0.002681433707
902	0.999262051	0.002678154606
903	0.9992623789	0.00267925072
904	0.9992627887	0.00267870392
905	0.9992630402	0.00267869716
906	0.9992622149	0.002678451775
907	0.999262158	0.00267836144
908	0.9992620857	0.002677123567
909	0.9992624636	0.002676910744
910	0.9992637155	0.002675958299
911	0.9992636752	0.002676047566
912	0.9992627818	0.002676030425
913	0.9992636404	0.002675281058
914	0.9992629485	0.002676041396
915	0.9992631945	0.002676018426
916	0.9992642268	0.002675489858
917	0.999263935	0.002675574619
918	0.9992637196	0.00267534779
919	0.9992635224	0.002676072224
920	0.9992624344	0.002676596617
921	0.999266354	0.002675235338
922	0.9992654689	0.002674853606
923	0.9992651757	0.002674885868
924	0.9992652452	0.002674063286
925	0.9992646255	0.002669992184
926	0.9992638878	0.002670597825
927	0.9992635626	0.002670269243
928	0.9992635321	0.002670536804
929	0.999263514	0.002669263695
930	0.9992622635	0.002669595067
931	0.9992640309	0.002664475558
932	0.9992625928	0.002664040636
933	0.9992626206	0.002664187931
934	0.9992610728	0.002664185584
935	0.9992621385	0.002664079963
936	0.9992620829	0.002663444594
937	0.9992619162	0.002663435335
938	0.999262233	0.002663479654
939	0.9992624622	0.002663636782
940	0.9992619356	0.002664123699
941	0.9992615536	0.002664474947
942	0.9992610895	0.002664464181
943	0.9992615091	0.002664044168
944	0.9992617703	0.002664092225
945	0.9992610367	0.002664129835
946	0.9992609005	0.002664722029
947	0.9992601739	0.002665300731
948	0.9992598849	0.00266482192
949	0.999260292	0.002665590972
950	0.9992592263	0.00266558752
951	0.999259261	0.002665563251
952	0.9992614688	0.002659584905
953	0.9992612798	0.002659961913
954	0.9992613007	0.002659650144
955	0.9992610992	0.002659479143
956	0.9992610645	0.002660039059
957	0.9992606616	0.002659962826
958	0.9992604823	0.002659926367
959	0.9992606602	0.002659450853
960	0.9992606699	0.002660186661
961	0.9992609339	0.002660111606
962	0.9992606852	0.002659996619
963	0.9992647742	0.002658426763
964	0.9992647631	0.002658777424
965	0.9992649062	0.0026582568
966	0.9992659344	0.002658125074
967	0.9992657162	0.002654040017
968	0.9992650354	0.002654780297
969	0.9992649006	0.002654909659
970	0.9992680546	0.002649792739
971	0.9992699456	0.002646127209
972	0.9992696288	0.002646234184
973	0.9992723937	0.002642579756
974	0.9992723548	0.002642414482
975	0.9992720797	0.002642477596
976	0.9992725813	0.002641586528
977	0.9992731398	0.002640644818
978	0.9992729953	0.002640756357
979	0.9992728758	0.00264127305
980	0.9992728731	0.00264112867
981	0.9992744987	0.002641280138
982	0.9992740707	0.002641607308
983	0.9992744598	0.002641118219
984	0.9992794061	0.002640420206
985	0.9992795117	0.002640199511
986	0.9992850554	0.002637371929
987	0.9992850081	0.002638430485
988	0.9992848039	0.002637639476
989	0.9992837855	0.002636036377
990	0.9992835826	0.002636112651
991	0.9992835256	0.002635825181
992	0.9992833603	0.002635823989
993	0.9992828143	0.002636285605
994	0.9992828212	0.002636023318
995	0.9992828115	0.002636018005
996	0.9992811095	0.002637093372
997	0.9992819362	0.002636699018
998	0.9992823585	0.002637114073
999	0.9992824502	0.002637147925
1000	0.9992823808	0.002636851914
1001	0.9992828032	0.002636248099
1002	0.9992828198	0.002636124232
1003	0.999283145	0.002636118618
1004	0.9992830324	0.002636199705
1005	0.9992829949	0.002636007771
1006	0.999283509	0.002636075356
1007	0.9992850457	0.002634462974
1008	0.9992857195	0.002634293785
1009	0.9992857932	0.002634087891
1010	0.999286235	0.002633256299
1011	0.9992850846	0.002633658071
1012	0.9992882608	0.002633962957
1013	0.9992879926	0.002633653712
1014	0.9992881468	0.002633409727
1015	0.9992879009	0.002632422891
1016	0.9992881454	0.00263237605
1017	0.9992897905	0.002629029516
1018	0.9992896363	0.002629191904
1019	0.9992899975	0.002628095733
1020	0.9992912702	0.002627667933
1021	0.9992917218	0.002626821926
1022	0.9992919468	0.002627021929
1023	0.9992922761	0.002626983604
1024	0.9992924762	0.002626647136
1025	0.999291373	0.002627207759
1026	0.9992916287	0.002627350336
1027	0.9992910993	0.00262713446
1028	0.9992939323	0.002626428769
1029	0.9992941796	0.002626320479
1030	0.9992946715	0.002626611595
1031	0.9992955899	0.002626559767
1032	0.9992956969	0.002626493677
1033	0.9992957483	0.002626520099
1034	0.9992954106	0.002626785747
1035	0.9992943992	0.002627498864
1036	0.9992938795	0.002628011922
1037	0.9992939823	0.002627908732
1038	0.9992940226	0.002627689281
1039	0.9992941449	0.002627610259
1040	0.9992945367	0.00262795531
1041	0.9992943575	0.00262780304
1042	0.9992942366	0.002627744571
1043	0.9992941602	0.002627737933
1044	0.9992934335	0.002626976165
1045	0.9992923401	0.002626106967
1046	0.9992948966	0.002624776802
1047	0.9992926082	0.002625670379
1048	0.9992929569	0.002625893253
1049	0.9992936266	0.002626050035
1050	0.9993009724	0.002622694789
1051	0.9993009405	0.002622840955
1052	0.999301349	0.002623011882
1053	0.9993012142	0.002622820349
1054	0.9993011878	0.002623329456
1055	0.9993011475	0.002623318183
1056	0.9993020103	0.002622751546
1057	0.9993024716	0.002621972465
1058	0.9993011753	0.002621163569
1059	0.9993037513	0.002620615339
1060	0.9993046405	0.002619930967
1061	0.9993040847	0.002620602938
1062	0.9993039958	0.002620368554
1063	0.9993039569	0.002619896926
1064	0.9993043251	0.002619664044
1065	0.9993044988	0.002620125641
1066	0.9993025036	0.002620485028
1067	0.9993019186	0.002620688349
1068	0.9993018297	0.002620018268
1069	0.9993033775	0.002619574132
1070	0.9993042778	0.002619530292
1071	0.9993044515	0.002618584479
1072	0.9993049614	0.002619032424
1073	0.9993041111	0.002617803316
1074	0.9993043918	0.002617445872
1075	0.9993042431	0.002617651134
1076	0.9993048072	0.002617614415
1077	0.9993048433	0.002617517603
1078	0.9993049503	0.002617155991
1079	0.9993054297	0.002616879781
1080	0.999305727	0.002616666655
1081	0.9993058784	0.002616190544
1082	0.9993060063	0.002616138082
1083	0.9993055005	0.002615842008
1084	0.9993055505	0.002615956662
1085	0.9993055575	0.002615957486
1086	0.9993066273	0.002616657073
1087	0.9993063856	0.002615677445
1088	0.9993114958	0.002613764108
1089	0.999311286	0.002613610028
1090	0.9993111554	0.00261344481
1091	0.9993112179	0.00261307065
1092	0.9993104607	0.002612416902
1093	0.9993107038	0.002612366558
1094	0.9993105677	0.002612304401
1095	0.9993113596	0.002611105866
1096	0.9993115125	0.002611030972
1097	0.9993116875	0.002610852167
1098	0.9993119043	0.002610993342
1099	0.999312096	0.002610552383
1100	0.9993119418	0.002611143303
1101	0.9993134382	0.002611095189
1102	0.999313416	0.002610759415
1103	0.9993173591	0.002609637571
1104	0.9993200698	0.002608133735
1105	0.9993199893	0.002608179676
1106	0.999323806	0.002607511718
1107	0.9993238143	0.002607297574
1108	0.9993237837	0.002607207123
1109	0.9993244812	0.002607625702
1110	0.9993244826	0.002607627341
1111	0.9993243117	0.002607922087
1112	0.9993242825	0.002607716221
1113	0.9993251467	0.002605350919
1114	0.9993249981	0.002605422931
1115	0.9993249814	0.002605392537
1116	0.9993270933	0.002604915198
1117	0.9993272572	0.002604642607
1118	0.9993272531	0.002604591379
1119	0.9993276838	0.002603899627
1120	0.9993278394	0.002604253589
1121	0.9993273851	0.002604351749
1122	0.9993273879	0.002604331579
1123	0.9993261263	0.002603718793
1124	0.9993277352	0.00259882437
1125	0.9993265695	0.002599815432
1126	0.9993265084	0.002599833249
1127	0.9993262527	0.002600113373
1128	0.9993266834	0.002599961384
1129	0.9993258484	0.002598490688
1130	0.9993258984	0.002598490027
1131	0.9993259762	0.002598438749
1132	0.9993249967	0.00259828353
1133	0.9993248966	0.002598500694
1134	0.9993243381	0.002598579873
1135	0.9993244993	0.002598742331
1136	0.9993244465	0.002598600081
1137	0.9993243228	0.002598608152
1138	0.9993248341	0.002598835492
1139	0.9993248133	0.002598888367
1140	0.9993245146	0.002599367845
1141	0.9993285786	0.002596494123
1142	0.999330489	0.002594942291
1143	0.9993309295	0.002594616715
1144	0.9993310448	0.002594634923
1145	0.9993320104	0.002593938811
1146	0.9993318534	0.002593171305
1147	0.9993319743	0.002592207866
1148	0.9993321466	0.002592028507
1149	0.9993320062	0.002592106003
1150	0.9993321313	0.002591851769
1151	0.9993306418	0.002592119023
1152	0.9993310642	0.002592082297
1153	0.9993282062	0.002591067416
1154	0.9993285035	0.002591063299
1155	0.9993283507	0.002591277259
1156	0.999328309	0.002591042605
1157	0.9993280631	0.002591107211
1158	0.9993278839	0.002591072956
1159	0.9993280756	0.002589798145
1160	0.999328077	0.002589792348
1161	0.9993284646	0.002589838995
1162	0.9993285286	0.002589898706
1163	0.9993280784	0.0025897186
1164	0.9993293817	0.00258992199
1165	0.9993293427	0.002589832607
1166	0.9993295178	0.002590902134
1167	0.9993308058	0.00258833069
1168	0.9993303487	0.002587598744
1169	0.9993301931	0.002587484216
1170	0.9993303904	0.002587446641
1171	0.9993291274	0.002588335742
1172	0.9993293427	0.002588349201
1173	0.9993296067	0.002587969948
1174	0.9993292774	0.00258802805
1175	0.9993296859	0.002588030135
1176	0.9993297096	0.002588108457
1177	0.9993295387	0.002588224997
1178	0.9993308767	0.002588557314
1179	0.9993313352	0.002587791953
1180	0.9993316103	0.00258764536
1181	0.9993319076	0.002587547211
1182	0.9993316297	0.002587633229
1183	0.9993319715	0.002587680862
1184	0.9993320132	0.002587722799
1185	0.9993305237	0.002587961154
1186	0.9993338847	0.002586090117
1187	0.9993341084	0.002586041989
1188	0.9993344849	0.002586092894
1189	0.9993350352	0.002586515662
1190	0.9993362439	0.002587012773
1191	0.9993368428	0.002586235377
1192	0.9993367761	0.002585941735
1193	0.9993344308	0.002586406038
1194	0.9993350463	0.002585283837
1195	0.9993343557	0.002585768551
1196	0.9993347364	0.002585873516
1197	0.9993351922	0.002585270618
1198	0.9993354089	0.002585203864
1199	0.9993354937	0.00258532608
1200	0.9993353172	0.002585432639
1201	0.9993357187	0.002582170259
1202	0.9993351685	0.002582221853
1203	0.9993361453	0.002580919331
1204	0.999335188	0.002581465359
1205	0.9993351421	0.002581215371
1206	0.9993353269	0.002580976865
1207	0.9993350379	0.002581407148
1208	0.9993345419	0.002581189223
1209	0.999334371	0.002581434216
1210	0.9993334387	0.002581591995
1211	0.9993340904	0.002581599554
1212	0.9993361661	0.00257788259
1213	0.9993377639	0.002575024651
1214	0.9993377264	0.002575164716
1215	0.9993374944	0.002574186612
1216	0.999337632	0.002574309538
1217	0.9993378362	0.00257407487
1218	0.9993403983	0.002573461965
1219	0.9993403288	0.002573229585
1220	0.9993396369	0.002573295337
1221	0.9993398369	0.002573065108
1222	0.9993403594	0.002572601083
1223	0.9993400718	0.002572734848
1224	0.9993396897	0.002572772706
1225	0.9993407276	0.002573181451
1226	0.9993406511	0.002573318952
1227	0.9993408373	0.002573229577
1228	0.9993408707	0.00257326686
1229	0.99935032	0.002570344264
1230	0.9993502394	0.002570196202
1231	0.9993505451	0.00257029357
1232	0.9993498643	0.002570689771
1233	0.9993500408	0.002571030673
1234	0.9993499115	0.002571027489
1235	0.9993498157	0.00257103425
1236	0.999350238	0.002571116942
1237	0.9993486236	0.002572346579
1238	0.9993488417	0.002572184395
1239	0.9993492349	0.002572389557
1240	0.9993498768	0.002571323535
1241	0.9993499741	0.002571151291
1242	0.999349874	0.002571542292
1243	0.9993502811	0.002571984624
1244	0.9993497976	0.002571792286
1245	0.9993574519	0.002566360967
1246	0.9993576464	0.002566238534
1247	0.9993566113	0.002566075444
1248	0.9993628858	0.002560802752
1249	0.9993639015	0.002559950503
1250	0.9993641127	0.002559692303
1251	0.9993641849	0.00255987714
1252	0.9993647296	0.002559583213
1253	0.9993642516	0.002559584731
1254	0.9993642836	0.0025600609
1255	0.9993642099	0.002559837381
1256	0.9993644253	0.002558803606
1257	0.9993644072	0.002559056128
1258	0.9993644906	0.002558946483
1259	0.9993645267	0.002558863626
1260	0.9993631748	0.002558533674
1261	0.9993631873	0.002555673297
1262	0.9993629178	0.002555025811
1263	0.9993626927	0.002555400847
1264	0.9993630289	0.002555514707
1265	0.9993641474	0.002552077422
1266	0.9993639862	0.002551958553
1267	0.9993653256	0.002551050465
1268	0.999365848	0.002551234781
1269	0.9993662593	0.002551687214
1270	0.9993642044	0.002551174851
1271	0.9993638931	0.002551047459
1272	0.9993650839	0.002551150156
1273	0.9993645656	0.002550982375
1274	0.9993647226	0.002550707219
1275	0.9993646795	0.002551037009
1276	0.9993702136	0.002547762356
1277	0.9993707054	0.002546784829
1278	0.9993708388	0.002546481065
1279	0.9993719587	0.002543000714
1280	0.999371835	0.002543439033
1281	0.9993718781	0.002543472023
1282	0.9993761088	0.002542403756
1283	0.9993762144	0.002542301804
1284	0.9993761866	0.002542290518
1285	0.9993762144	0.00254203361
1286	0.9993784944	0.002541924497
1287	0.9993779915	0.002542366084
1288	0.9993826501	0.002539721666
1289	0.9993827502	0.002539724598
1290	0.9993821444	0.002539316543
1291	0.9993824001	0.002539074431
1292	0.9993798046	0.002538772806
1293	0.9993794059	0.002538858395
1294	0.9993793823	0.002538609884
1295	0.9993811121	0.00253487396
1296	0.9993806147	0.002534871885
1297	0.9993798547	0.002535340292
1298	0.9993811732	0.002535133176
1299	0.99938083	0.002535109212
1300	0.9993809092	0.002535013027
1301	0.9993820958	0.002534224023
1302	0.9993822278	0.002534500726
1303	0.9993828197	0.002533794175
1304	0.999383217	0.002533492793
1305	0.9993843119	0.00253292562
1306	0.9993850205	0.002531015756
1307	0.9993847273	0.002531060583
1308	0.9993843883	0.00253103372
1309	0.999384273	0.002531143002
1310	0.9993844925	0.002530943363
1311	0.9993849607	0.002530390394
1312	0.9993851247	0.002530387719
1313	0.9993852511	0.00253032416
1314	0.9993854915	0.002529884417
1315	0.9993895694	0.002529047219
1316	0.9993885246	0.002530233523
1317	0.9993888108	0.002530463908
1318	0.9993895555	0.002529619323
1319	0.9993893179	0.002530403216
1320	0.9993893902	0.002530697829
1321	0.999389411	0.002530534554
1322	0.9993896653	0.002530259293
1323	0.9993941711	0.002526733748
1324	0.9993942767	0.002526698729
1325	0.999393589	0.002526839506
1326	0.9993932472	0.002526778118
1327	0.9993939738	0.002527353928
1328	0.999393029	0.002525433799
1329	0.9993920009	0.00252711935
1330	0.9993926817	0.002527609992
1331	0.9993989924	0.002525578895
1332	0.99939948	0.002524460261
1333	0.9994032203	0.002521833754
1334	0.9994033009	0.002521747584
1335	0.9994025701	0.002521689538
1336	0.9994045236	0.002519209328
1337	0.9994053253	0.002519322416
1338	0.9994051113	0.002519358828
1339	0.999404625	0.002519915746
1340	0.9994043638	0.00251980436
1341	0.9994049821	0.002517490308
1342	0.9994079915	0.002515413826
1343	0.9994082152	0.002515325541
1344	0.9994081819	0.002515125457
1345	0.9994075706	0.002513450504
1346	0.9994156208	0.002511933444
1347	0.9994165434	0.002511456079
1348	0.9994160668	0.002512222152
1349	0.9994171338	0.002511289242
1350	0.9994169963	0.002511242815
1351	0.9994169963	0.002511165716
1352	0.9994181092	0.002511203442
1353	0.9994181967	0.002510587029
1354	0.9994171547	0.002510327443
1355	0.9994171019	0.002510080838
1356	0.9994166503	0.002510143763
1357	0.9994174617	0.00250845504
1358	0.9994174645	0.00250796982
1359	0.9994188498	0.002506957759
1360	0.9994193013	0.002504853071
1361	0.9994191693	0.002505657883
1362	0.9994194291	0.002505567183
1363	0.9994208172	0.002504463101
1364	0.9994201614	0.002504421161
1365	0.9994202267	0.002504504983
1366	0.9994202725	0.00250403987
1367	0.9994198849	0.002504419687
1368	0.9994247714	0.002500836365
1369	0.9994252119	0.002500261235
1370	0.9994253564	0.00250000426
1371	0.9994249034	0.002500484343
1372	0.9994260594	0.002497445722
1373	0.9994261789	0.002497267408
1374	0.999426586	0.002497863157
1375	0.9994265249	0.002497959389
1376	0.9994269292	0.002496459118
1377	0.99942695	0.002495775576
1378	0.9994243713	0.002495101213
1379	0.9994243991	0.002495133759
1380	0.9994249604	0.002494474352
1381	0.9994222844	0.002493978342
1382	0.9994226762	0.002493337228
1383	0.9994236432	0.002492511148
1384	0.9994238391	0.002493344348
1385	0.9994238002	0.002492952439
1386	0.9994234612	0.002492993481
1387	0.9994231917	0.002493096284
1388	0.9994240309	0.002493198774
1389	0.9994224122	0.002492851573
1390	0.99942396	0.002487533241
1391	0.9994245964	0.002487246024
1392	0.9994245311	0.002488064486
1393	0.9994239058	0.002488848183
1394	0.9994233264	0.002488787827
1395	0.9994237988	0.002488654044
1396	0.999421334	0.002486610802
1397	0.9994229721	0.002487454994
1398	0.9994226818	0.00248801799
1399	0.9994234376	0.002488113881
1400	0.99942401	0.002487475399
1401	0.9994229235	0.002486112776
1402	0.9994230263	0.002486265075
1403	0.9994236293	0.002486009628
1404	0.9994231792	0.002486329936
1405	0.9994235265	0.002486181337
1406	0.9994235196	0.002485367002
1407	0.999423646	0.002485072445
1408	0.999424192	0.002484333358
1409	0.9994234987	0.002484598389
1410	0.9994236724	0.00248524166
1411	0.9994236627	0.002485366258
1412	0.9994236071	0.002485253441
1413	0.9994239975	0.002484155108
1414	0.9994248062	0.002484332219
1415	0.9994250938	0.002484266401
1416	0.99942553	0.002483367749
1417	0.9994257301	0.002481684566
1418	0.9994259566	0.002481312007
1419	0.999425801	0.002482118456
1420	0.9994262511	0.002482250147
1421	0.9994265554	0.002482477382
1422	0.9994265513	0.002482058698
1423	0.9994265693	0.002482003337
1424	0.9994334636	0.002479824176
1425	0.9994336511	0.00247919417
1426	0.9994323215	0.002479821089
1427	0.9994323812	0.002479758266
1428	0.9994322812	0.002479887066
1429	0.9994325035	0.002479895325
1430	0.9994325243	0.002479814507
1431	0.9994322965	0.002479232758
1432	0.9994323229	0.002479099214
1433	0.9994346848	0.002476451008
1434	0.9994355477	0.002475295626
1435	0.9994352156	0.002475923522
1436	0.999434607	0.002475902617
1437	0.9994348252	0.002476311701
1438	0.9994345251	0.002476900396
1439	0.9994341305	0.00247785014
1440	0.9994344764	0.002477674811
1441	0.9994313822	0.002479009149
1442	0.9994314128	0.002478668869
1443	0.9994316559	0.002479063149
1444	0.9994314698	0.002478940639
1445	0.9994317018	0.002479045681
1446	0.9994324854	0.002482197493
1447	0.9994324896	0.00248208396
1448	0.9994325799	0.002482048303
1449	0.9994331287	0.002482574063
1450	0.999431542	0.002483221016
1451	0.9994315309	0.002482683771
1452	0.9994314364	0.002482608855
1453	0.9994319088	0.002482576944
1454	0.9994318921	0.002482665223
1455	0.9994320005	0.002478156636
1456	0.9994319713	0.002477998329
1457	0.9994389503	0.002475558256
1458	0.9994390226	0.002475529927
1459	0.9994389934	0.002475802644
1460	0.9994389073	0.002475344234
1461	0.9994363494	0.002475418692
1462	0.9994365897	0.002475344887
1463	0.9994370705	0.002476806669
1464	0.9994372233	0.002477401384
1465	0.999437911	0.002477029387
1466	0.9994374192	0.00247775621
1467	0.9994378694	0.002477693744
1468	0.9994381667	0.002477705476
1469	0.999438157	0.002477562439
1470	0.9994385766	0.002479059315
1471	0.9994371358	0.002479266218
1472	0.9994386266	0.002479130933
1473	0.9994387878	0.002479397856
1474	0.9994394991	0.002479479489
1475	0.9994394463	0.0024795258
1476	0.999441907	0.002478310847
1477	0.9994437827	0.002475596389
1478	0.9994436535	0.002475813069
1479	0.9994438938	0.002475801375
1480	0.9994438591	0.002476091301
1481	0.999446995	0.002473330457
1482	0.9994468977	0.002473539778
1483	0.9994469616	0.002474035115
1484	0.9994469644	0.002473982139
1485	0.9994467296	0.002474061087
1486	0.9994468408	0.002475087815
1487	0.9994469061	0.002475298737
1488	0.9994470117	0.002474164734
1489	0.9994470395	0.0024742715
1490	0.999446938	0.002474505663
1491	0.9994471367	0.00247442485
1492	0.9994470478	0.002474733195
1493	0.999446392	0.00247458234
1494	0.9994500114	0.002466739613
1495	0.9994503296	0.002466482081
1496	0.9994536683	0.002462873616
1497	0.9994534363	0.002463277415
1498	0.9994528764	0.002464044634
1499	0.9994531042	0.002464390041
1500	0.9994530737	0.002464481922
1501	0.9994530445	0.002464493441
1502	0.9994531126	0.002464498536
1503	0.9994537531	0.002464222695
1504	0.9994539462	0.002464271705
1505	0.9994539851	0.002464645987
1506	0.9994537906	0.002464590506
1507	0.9994533237	0.002465341922
1508	0.9994537892	0.002465577993
1509	0.9994530278	0.002465531912
1510	0.999452504	0.002466083561
1511	0.9994504407	0.002467081097
1512	0.9994507325	0.002467120872
1513	0.9994510937	0.002466172124
1514	0.9994498363	0.002466298728
1515	0.9994495751	0.002469004053
1516	0.9994496654	0.002469319291
1517	0.999449878	0.002469635585
1518	0.9994497613	0.002470263227
1519	0.9994503615	0.002469352304
1520	0.9994497043	0.002469707909
1521	0.9994502031	0.002469642252
1522	0.9994507909	0.002469025163
1523	0.999451644	0.002468783637
1524	0.9994518412	0.00246896777
1525	0.9994524415	0.002469369044
1526	0.9994485206	0.00247043188
1527	0.9994474924	0.002470967892
1528	0.999448433	0.002471885982
1529	0.9994481426	0.002471867405
1530	0.9994475813	0.002472376178
1531	0.9994475897	0.002472308144
1532	0.9994476647	0.002472188838
1533	0.9994478217	0.002472232759
1534	0.9994474299	0.002472825567
1535	0.9994475508	0.002473293527
1536	0.999448358	0.002473204189
1537	0.9994484858	0.0024717103
1538	0.9994482774	0.002472022374
1539	0.9994483094	0.00247199542
1540	0.9994488651	0.002469323891
1541	0.9994488276	0.002469290676
1542	0.9994481037	0.002469504773
1543	0.9994475966	0.002469702992
1544	0.9994477647	0.002469678436
1545	0.9994473979	0.002470113085
1546	0.9994478939	0.002470235574
1547	0.9994485497	0.002469767081
1548	0.9994489985	0.002470033931
1549	0.9994489054	0.002469859052
1550	0.9994491194	0.002469297314
1551	0.9994490652	0.002469395817
1552	0.99944996	0.00246828473
1553	0.9994498461	0.002468338589
1554	0.9994498085	0.002468442953
1555	0.9994472909	0.002469844515
1556	0.9994484122	0.002468181436
1557	0.9994476814	0.002469550306
1558	0.9994475952	0.002469803502
1559	0.9994471951	0.002470113039
1560	0.9994480426	0.002469221441
1561	0.9994482038	0.002469517119
1562	0.9994488332	0.002470119789
1563	0.9994488248	0.002470110819
1564	0.9994489985	0.002469571462
1565	0.999448993	0.002467372992
1566	0.9994474993	0.002467115334
1567	0.9994476438	0.002467087196
1568	0.9994475688	0.002467341805
1569	0.9994513994	0.002464467621
1570	0.9994513688	0.002463845931
1571	0.9994507922	0.002463955508
1572	0.999450199	0.002464208669
1573	0.9994501337	0.002464217776
1574	0.9994516023	0.002464095231
1575	0.9994525179	0.002462748386
1576	0.9994521469	0.002462786571
1577	0.9994522011	0.002462489287
1578	0.9994519163	0.002462620124
1579	0.9994520219	0.00246310283
1580	0.9994518551	0.002463291856
1581	0.9994517176	0.002463932241
1582	0.999451537	0.002464652752
1583	0.999451801	0.002464152506
1584	0.9994516287	0.002464497728
1585	0.9994526999	0.00246285909
1586	0.9994527277	0.002462963196
1587	0.9994527527	0.002462762789
1588	0.9994527096	0.002463499668
1589	0.9994543589	0.002463921915
1590	0.9994541185	0.002463999435
1591	0.9994541407	0.002464002798
1592	0.999459615	0.002461600001
1593	0.9994602458	0.002462191648
1594	0.9994592065	0.002462528619
1595	0.9994592218	0.002463033662
1596	0.9994592523	0.002462895017
1597	0.9994579588	0.002463247035
1598	0.9994577698	0.002462188471
1599	0.9994567931	0.002462725621
1600	0.9994568403	0.002462498939
1601	0.9994576059	0.002462780227
1602	0.9994577434	0.002462915136
1603	0.9994580797	0.002463171055
1604	0.9994579852	0.002463377948
1605	0.9994580074	0.002463317268
1606	0.9994575114	0.002463561212
1607	0.9994577865	0.0024634922
1608	0.9994583478	0.002464889859
1609	0.9994580769	0.002465939631
1610	0.9994580741	0.002465849589
1611	0.9994565361	0.002465331844
1612	0.9994576156	0.002462937755
1613	0.9994584923	0.002462088179
1614	0.9994586591	0.002461548487
1615	0.9994588883	0.002461179332
1616	0.9994587383	0.00246108208
1617	0.9994588605	0.002460692709
1618	0.9994582631	0.002460633055
1619	0.9994583075	0.002460802178
1620	0.9994588091	0.002460173548
1621	0.9994589328	0.002460132045
1622	0.9994588786	0.002459839598
1623	0.9994578643	0.002459484448
1624	0.9994577546	0.002459046761
1625	0.9994576476	0.002459124335
1626	0.9994574809	0.002459246436
1627	0.999456543	0.002459711164
1628	0.999456411	0.002458794801
1629	0.999456882	0.002458355567
1630	0.9994572113	0.002458479803
1631	0.9994567334	0.002458564997
1632	0.9994565875	0.002458546731
1633	0.999456461	0.002458675358
1634	0.9994566097	0.002458396661
1635	0.9994574072	0.002458438896
1636	0.9994572933	0.002458524917
1637	0.9994572933	0.002458563112
1638	0.9994577865	0.002458418187
1639	0.9994571488	0.002457866737
1640	0.9994574545	0.0024576448
1641	0.9994571127	0.002458262475
1642	0.9994563777	0.002459239256
1643	0.9994569404	0.002459297863
1644	0.999456957	0.002458689593
1645	0.9994567292	0.002458905816
1646	0.9994568431	0.002458797145
1647	0.9994599415	0.002455683669
1648	0.9994597678	0.002455962065
1649	0.9994594941	0.002455938295
1650	0.9994581839	0.002456758052
1651	0.9994581728	0.002456709649
1652	0.9994581422	0.002456122224
1653	0.9994581658	0.002456150991
1654	0.9994580686	0.002456135301
1655	0.9994586466	0.002455900057
1656	0.9994587466	0.00245608381
1657	0.9994591704	0.002456170481
1658	0.999459012	0.002455257335
1659	0.9994588564	0.002455110658
1660	0.9994586702	0.002455291541
1661	0.9994603222	0.002453160318
1662	0.9994609794	0.002452665567
1663	0.9994612017	0.002452995222
1664	0.9994603555	0.002453503426
1665	0.9994603097	0.00245367094
1666	0.9994616157	0.002453616204
1667	0.9994618505	0.00245323413
1668	0.9994619422	0.002452614029
1669	0.9994620187	0.002452791527
1670	0.9994651768	0.002447338006
1671	0.9994662369	0.002447074593
1672	0.9994664036	0.002447072125
1673	0.9994662202	0.002447362338
1674	0.9994660729	0.002447289977
1675	0.9994659396	0.002447848139
1676	0.9994657645	0.002447949979
1677	0.9994657173	0.002448034393
1678	0.9994657812	0.002448040159
1679	0.9994658034	0.002447741408
1680	0.9994656797	0.00244744086
1681	0.9994655116	0.002447645476
1682	0.9994647391	0.002448285776
1683	0.9994642695	0.002447938876
1684	0.9994642653	0.002447356269
1685	0.9994645168	0.002446816808
1686	0.9994661813	0.002442926818
1687	0.9994656506	0.002443276089
1688	0.9994658409	0.002443199935
1689	0.9994657812	0.002443288416
1690	0.9994654185	0.002443751975
1691	0.9994647877	0.002443761062
1692	0.9994658631	0.002444015248
1693	0.999464778	0.002445154068
1694	0.9994641542	0.002445197091
1695	0.9994647266	0.002445455795
1696	0.9994639485	0.002446356442
1697	0.9994638985	0.002446509503
1698	0.9994635359	0.002447169518
1699	0.9994635345	0.002447169816
1700	0.9994635762	0.002447128128
1701	0.9994630121	0.002447052398
1702	0.9994639277	0.002446867479
1703	0.9994639583	0.002446528454
1704	0.9994654477	0.002445566982
1705	0.9994655311	0.002445436448
1706	0.9994657284	0.002445662647
1707	0.9994658298	0.002445621436
1708	0.999465834	0.002445619346
1709	0.9994653671	0.002445868576
1710	0.9994641375	0.002446604964
1711	0.9994643751	0.00244643067
1712	0.9994657075	0.00244354166
